Transaction Code,Item,Trans ID,DRCR Code,Company ID,Account,Mgmt Center,Cost Center,Source Code,Source Date,Effective Date,Amount,Description,Fund Serial
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7958,"232788593MedRisk, LLC        000000000039742     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4574,"232788593MedRisk, LLC        000000000039742     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3656,"232788593MedRisk, LLC        000000000039742     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3857,"232788593MedRisk, LLC        000000000039743     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4443,"232788593MedRisk, LLC        000000000039743     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,5029,"232788593MedRisk, LLC        000000000039743     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3685,232788593MEDRISK             000000000039740     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,15538,232788593MEDRISK             000000000039740     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,5883,232788593MEDRISK             000000000039740     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3685,232788593MEDRISK             000000000039741     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,15538,232788593MEDRISK             000000000039741     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,21896,232862027NOVACARE OP REHABILI000000000039786     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,8457,232862027NOVACARE OP REHABILI000000000039786     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,14130,461084856Adva-Net            000000000039766     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,5390,461084856Adva-Net            000000000039766     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,4428,461084856Adva-Net            000000000039766     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,841,461084856Adva-Net            000000000039766     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3596,461084856Adva-Net            000000000039766     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,157327,461084856Adva-Net            000000000039767     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,11270,461084856Adva-Net            000000000039768     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,4213,461084856Adva-Net            000000000039768     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,8010,273540869ONE PENN CENTER  WEI000000000039788     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,8010,273540869ONE PENN CENTER  WEI000000000039789     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,7266,231742016BARDEN THORWARTH DAU000000000039771     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7714,"232788593MedRisk, LLC        000000000039783     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4443,"232788593MedRisk, LLC        000000000039783     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3539,"232788593MedRisk, LLC        000000000039783     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,5029,"232788593MedRisk, LLC        000000000039783     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,11349,232788593MEDRISK INC         000000000039774     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4350,232788593MEDRISK INC         000000000039774     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3477,232788593MEDRISK INC         000000000039774     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4898,232788593MEDRISK INC         000000000039774     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3857,"232788593MedRisk, LLC        000000000039821     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4443,"232788593MedRisk, LLC        000000000039821     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,10057,"232788593MedRisk, LLC        000000000039821     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3685,232788593MEDRISK             000000000039819     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,15538,232788593MEDRISK             000000000039819     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3160,232788593MEDRISK             000000000039820     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3633,232788593MEDRISK             000000000039820     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4091,232788593MEDRISK             000000000039820     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,12018,273540869ONE PENN CENTER  WEI000000000039839     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,10372,273540869ONE PENN CENTER  WEI000000000039839     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7560,273540869ONE PENN CENTER  WEI000000000039839     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3681,273540869ONE PENN CENTER  WEI000000000039839     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,1896,273540869ONE PENN CENTER  WEI000000000039839     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,1614,273540869ONE PENN CENTER  WEI000000000039839     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,8010,273540869ONE PENN CENTER  WEI000000000039840     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,14130,461084856Adva-Net            000000000039830     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,5390,461084856Adva-Net            000000000039830     FEL,
